city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,10
sj,2008,20,12
sj,2008,21,20
sj,2008,22,20
sj,2008,23,18
sj,2008,24,11
sj,2008,25,15
sj,2008,26,13
sj,2008,27,16
sj,2008,28,28
sj,2008,29,27
sj,2008,30,21
sj,2008,31,30
sj,2008,32,41
sj,2008,33,41
sj,2008,34,27
sj,2008,35,40
sj,2008,36,111
sj,2008,37,79
sj,2008,38,58
sj,2008,39,58
sj,2008,40,73
sj,2008,41,55
sj,2008,42,47
sj,2008,43,36
sj,2008,44,29
sj,2008,45,36
sj,2008,46,42
sj,2008,47,37
sj,2008,48,40
sj,2008,49,48
sj,2008,50,42
sj,2008,51,53
sj,2008,52,20
sj,2009,1,28
sj,2009,2,19
sj,2009,3,34
sj,2009,4,23
sj,2009,5,39
sj,2009,6,16
sj,2009,7,22
sj,2009,8,16
sj,2009,9,18
sj,2009,10,13
sj,2009,11,15
sj,2009,12,7
sj,2009,13,8
sj,2009,14,15
sj,2009,15,6
sj,2009,16,6
sj,2009,17,8
sj,2009,18,10
sj,2009,19,13
sj,2009,20,12
sj,2009,21,16
sj,2009,22,12
sj,2009,23,8
sj,2009,24,17
sj,2009,25,12
sj,2009,26,15
sj,2009,27,29
sj,2009,28,26
sj,2009,29,17
sj,2009,30,41
sj,2009,31,31
sj,2009,32,62
sj,2009,33,36
sj,2009,34,43
sj,2009,35,64
sj,2009,36,72
sj,2009,37,44
sj,2009,38,62
sj,2009,39,67
sj,2009,40,81
sj,2009,41,90
sj,2009,42,66
sj,2009,43,22
sj,2009,44,70
sj,2009,45,38
sj,2009,46,36
sj,2009,47,56
sj,2009,48,32
sj,2009,49,50
sj,2009,50,29
sj,2009,51,49
sj,2009,52,35
sj,2010,53,35
sj,2010,1,43
sj,2010,2,30
sj,2010,3,39
sj,2010,4,28
sj,2010,5,29
sj,2010,6,24
sj,2010,7,28
sj,2010,8,28
sj,2010,9,14
sj,2010,10,20
sj,2010,11,12
sj,2010,12,15
sj,2010,13,22
sj,2010,14,9
sj,2010,15,9
sj,2010,16,10
sj,2010,17,21
sj,2010,18,17
sj,2010,19,10
sj,2010,20,18
sj,2010,21,13
sj,2010,22,42
sj,2010,23,42
sj,2010,24,63
sj,2010,25,51
