,0
0,6.0
1,9.82
2,10.08
3,25.7
4,18.8
5,20.02
6,9.56
7,17.96
8,12.88
9,13.58
10,19.76
11,45.26
12,22.1
13,32.38
14,36.54
15,58.14
16,27.4
17,42.62
18,122.86
19,77.66
20,52.28
21,50.44
22,69.6
23,70.7
24,54.1
25,45.32
26,34.68
27,40.0
28,50.84
29,37.06
30,47.36
31,44.86
32,37.22
33,64.46
34,17.82
35,23.86
36,16.76
37,34.38
38,26.7
39,40.42
40,13.94
41,20.04
42,18.7
43,16.58
44,10.46
45,16.9
46,10.16
47,8.2
48,15.44
49,7.74
50,7.5
51,8.92
52,9.74
53,13.86
54,11.1
55,13.42
56,14.16
57,8.06
58,13.42
59,10.14
60,13.38
61,48.28
62,21.56
63,23.66
64,39.72
65,39.88
66,58.7
67,25.3
68,32.56
69,73.4
70,82.12
71,37.84
72,71.22
73,50.32
74,87.54
75,83.48
76,67.5
77,23.8
78,52.94
79,46.16
80,36.94
81,49.58
82,28.08
83,46.62
84,37.74
85,52.86
86,35.4
87,35.22
88,37.9
89,28.62
90,37.8
91,31.14
92,22.08
93,17.6
94,23.54
95,22.62
96,17.3
97,16.52
98,11.78
99,14.14
100,33.78
101,10.12
102,7.18
103,10.66
104,27.08
105,15.88
106,11.54
107,21.0
108,15.74
109,52.68
110,40.24
111,61.22
112,50.4
113,55.36
114,49.2
115,34.46
116,63.64
117,61.38
118,48.1
119,90.16
120,77.82
121,111.92
122,124.8
123,138.2
124,93.5
125,46.4
126,45.42
127,67.14
128,115.78
129,39.8
130,42.36
131,55.1
132,49.8
133,50.46
134,45.44
135,41.5
136,27.28
137,24.06
138,24.82
139,34.64
140,42.72
141,37.28
142,26.22
143,22.8
144,18.76
145,19.6
146,20.84
147,14.16
148,16.58
149,7.78
150,14.0
151,9.54
152,15.04
153,16.16
154,12.86
155,14.96
156,6.4
157,12.48
158,13.46
159,24.26
160,29.04
161,15.48
162,23.44
163,65.3
164,43.98
165,39.56
166,57.94
167,58.34
168,19.98
169,70.12
170,46.04
171,126.72
172,44.7
173,175.54
174,59.98
175,51.72
176,49.9
177,29.9
178,52.02
179,60.64
180,64.0
181,36.78
182,27.48
183,42.2
184,40.34
185,25.54
186,52.3
187,46.3
188,52.02
189,78.08
190,35.52
191,52.24
192,26.68
193,23.98
194,25.92
195,27.08
196,22.28
197,20.66
198,13.42
199,16.02
200,8.68
201,11.24
202,9.74
203,10.1
204,18.02
205,9.24
206,10.58
207,17.5
208,9.64
209,30.1
210,8.76
211,31.42
212,10.96
213,14.22
214,17.72
215,42.42
216,34.4
217,32.26
218,15.26
219,14.26
220,33.24
221,51.1
222,30.22
223,46.06
224,37.32
225,59.2
226,23.46
227,74.22
228,134.32
229,116.84
230,83.58
231,70.08
232,57.18
233,56.2
234,44.7
235,63.4
236,35.3
237,63.4
238,29.54
239,30.2
240,38.54
241,44.36
242,24.0
243,32.12
244,28.3
245,21.5
246,13.44
247,35.3
248,17.14
249,20.58
250,11.5
251,7.62
252,13.76
253,13.56
254,8.28
255,9.94
256,7.74
257,10.48
258,18.28
259,9.18
260,7.28
261,3.1
262,7.0
263,3.46
264,2.22
265,3.84
266,4.4
267,1.62
268,2.84
269,6.04
270,3.18
271,3.26
272,11.6
273,10.12
274,14.82
275,4.44
276,8.98
277,7.74
278,8.72
279,12.98
280,8.64
281,10.32
282,19.26
283,6.2
284,20.34
285,13.62
286,8.74
287,12.02
288,10.54
289,9.24
290,10.48
291,11.14
292,8.48
293,14.42
294,12.82
295,13.98
296,10.38
297,8.28
298,8.88
299,6.96
300,7.76
301,11.2
302,7.08
303,6.72
304,8.94
305,3.34
306,4.32
307,10.32
308,2.74
309,3.46
310,4.8
311,4.2
312,2.9
313,3.2
314,1.84
315,1.86
316,1.54
317,2.5
318,2.7
319,2.96
320,3.74
321,2.34
322,1.54
323,2.66
324,4.12
325,3.88
326,5.72
327,5.52
328,15.84
329,10.72
330,9.82
331,14.68
332,14.04
333,7.76
334,10.14
335,15.24
336,18.74
337,16.8
338,6.16
339,11.82
340,9.12
341,10.98
342,4.46
343,7.68
344,15.26
345,15.7
346,9.76
347,6.64
348,7.36
349,3.9
350,3.8
351,7.68
352,5.9
353,9.2
354,11.56
355,9.68
356,5.84
357,1.82
358,6.08
359,2.76
360,3.84
361,4.6
362,4.94
363,2.68
364,3.74
365,3.98
366,3.9
367,7.28
368,4.9
369,1.8
370,3.66
371,5.6
372,5.52
373,2.7
374,2.26
375,5.78
376,7.52
377,6.88
378,7.54
379,14.74
380,8.98
381,4.52
382,10.56
383,12.42
384,12.72
385,11.0
386,9.92
387,10.88
388,14.76
389,6.92
390,8.42
391,8.1
392,9.76
393,15.74
394,16.46
395,15.0
396,12.96
397,10.7
398,11.34
399,10.3
400,8.88
401,11.06
402,8.5
403,9.24
404,7.56
405,7.36
406,8.36
407,3.76
408,8.28
409,6.5
410,3.28
411,6.14
412,2.84
413,2.5
414,4.58
415,3.38
